job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
DevOps Engineer,,,Large,Remote,100,INR,17,2135703.2626432283,6534,2216,137893.09507539286,1654.7171409047144,EUR,,,1.1,2358898.5889075515
Data Analyst,,,Medium,Canada,50,USD,13,821424.3317858571,5040,2407,71256.4588015012,71256.4588015012,CAD,,,0.75,621653.4988393928
Data Analyst,,,Small,UK,0,USD,13,2792842.728071914,3793,22613,160577.33274276502,160577.33274276502,INR,,,0.012,33830.98473686297
Software Engr,,,Large,India,0,EUR,9,2135703.2626432283,4816,13549,76074.23031237937,83681.6533436173,GBP,,,1.3,2800288.741436197
Data Scntist,,,Medium,UK,50,USD,11,1807133.5299288856,3561,29861,171053.4228872446,171053.4228872446,GBP,,,1.3,2392722.188907552
Data Scntist,,,Small,UK,0,EUR,20,1807133.5299288856,8901,14870,85731.5407456983,94304.69482026814,USD,,,1.0,1830904.5299288856
Research Scientist,,,Medium,UK,100,CAD,20,1807133.5299288856,9569,26313,79627.74892869571,59720.811696521785,EUR,,,1.1,2027317.0829217744
ML Enginer,,,Medium,USA,0,USD,9,1478563.7972145427,6381,6913,146583.57807696617,146583.57807696617,CAD,,,0.75,1118893.3479109071
Sofware Engneer,,,Medium,Germany,0,USD,3,1478563.7972145427,5754,8154,58119.17386404781,58119.17386404781,USD,,,1.0,1492471.7972145427
Sofware Engneer,,,Large,India,100,USD,8,2135703.2626432283,2530,10406,49221.36500925969,49221.36500925969,CAD,,,0.75,1611479.4469824212
DevOps Engineer,,,Medium,USA,100,GBP,15,1314278.9308573713,4968,3566,80444.2679434201,104577.54832644614,INR,,,0.012,15873.755170288456
Machine Learning Engr,,,Small,India,50,USD,0,821424.3317858571,4624,4238,100716.58057918074,100716.58057918074,EUR,,,1.1,913314.9649644428
DevOps Engineer,,,Small,USA,100,CAD,9,821424.3317858571,7217,7153,151564.01359725665,113673.0101979425,EUR,,,1.1,919373.7649644428
Dt Scientist,,,Small,Remote,50,EUR,5,1149994.0645002,553,25865,65170.72867327267,71687.80154059995,USD,,,1.0,1176412.0645002
Machine Learning Engr,Mid,Part-time,Small,UK,50,EUR,3,74288.02369761645,8580,645,83513.02369761645,91864.3260673781,USD,,,1.0,83513.02369761645
Research Scientist,,,Medium,Canada,50,GBP,10,2464272.995357571,3234,27655,168738.8668709028,219360.52693217364,GBP,,,1.3,3243710.5939648426
Software Engr,,,Small,Germany,50,USD,1,1314278.9308573713,8607,18038,77300.7095634861,77300.7095634861,INR,,,0.012,16091.087170288456
Data Analyst,,,Large,Canada,50,GBP,0,985709.1981430284,7791,22208,165353.6802921539,214959.78437980008,EUR,,,1.1,1117279.0179573314
Data Scienist,,,Large,USA,100,INR,1,1314278.9308573713,7484,24105,101848.60016972404,1222.1832020366885,EUR,,,1.1,1480454.7239431085
Data Analyst,,,Medium,Canada,100,EUR,14,2464272.995357571,7410,17716,56765.54458041826,62442.09903846009,GBP,,,1.3,3236218.6939648427
Research Scientist,,,Medium,Remote,100,INR,7,2135703.2626432283,6919,8561,56778.66389611595,681.3439667533914,GBP,,,1.3,2796538.241436197
DevOps Engineer,,,Large,Germany,100,USD,16,2299988.1290004,6889,11768,90866.91232366004,90866.91232366004,INR,,,0.012,27823.7415480048
Research Scientist,,,Large,Canada,50,USD,2,2299988.1290004,8002,18444,148363.38604417283,148363.38604417283,GBP,,,1.3,3024364.36770052
ML Enginer,,,Large,UK,50,USD,5,3121412.460786257,6498,27419,131747.95610738458,131747.95610738458,USD,,,1.0,3155329.460786257
Research Scientist,,,Large,UK,100,USD,5,1314278.9308573713,166,16877,121260.56580936584,121260.56580936584,USD,,,1.0,1331321.9308573713
Sofware Engneer,,,Large,UK,0,CAD,8,1807133.5299288856,2068,26578,64447.31671729603,48335.487537972025,GBP,,,1.3,2386513.3889075518
Software Engr,,,Large,USA,0,GBP,15,1642848.6635717142,4228,690,95249.08943019153,123823.81625924898,USD,,,1.0,1647766.6635717142
ML Enginer,,,Small,UK,100,INR,11,985709.1981430284,3263,8445,98082.44877526988,1176.9893853032386,GBP,,,1.3,1296642.357585937
DevOps Engineer,,,Small,Remote,50,INR,18,2135703.2626432283,8146,24980,107112.38671381833,1285.3486405658198,INR,,,0.012,26025.95115171874
DevOps Engineer,,,Small,USA,50,USD,4,2464272.995357571,9701,15726,143507.67845693568,143507.67845693568,EUR,,,1.1,2738669.9948933283
DevOps Engineer,,,Large,USA,50,CAD,2,1971418.3962860568,15,18915,66213.646833893,49660.23512541975,CAD,,,0.75,1492761.2972145425
Data Scienist,,,Small,India,0,GBP,9,821424.3317858571,7108,3047,77735.05270001251,101055.56851001628,CAD,,,0.75,623684.4988393928
Sofware Engneer,,,Large,UK,50,USD,13,1314278.9308573713,5769,8672,112142.83790448122,112142.83790448122,CAD,,,0.75,996539.9481430284
Research Scientist,,,Small,Canada,50,CAD,4,1314278.9308573713,2413,23579,172708.8675298486,129531.65064738644,USD,,,1.0,1340270.9308573713
Data Analyst,,,Small,Canada,0,CAD,8,1478563.7972145427,5609,3739,85657.6250184836,64243.21876386269,EUR,,,1.1,1636702.9769359971
Machine Learning Engr,,,Large,India,100,USD,14,1478563.7972145427,647,1520,43910.58772447825,43910.58772447825,GBP,,,1.3,1924950.0363789056
Sofware Engneer,,,Small,Remote,50,EUR,3,2628557.8617147426,5038,19770,108849.64888383009,119734.61377221312,CAD,,,0.75,1990024.3962860568
Research Scientist,,,Small,Germany,0,GBP,7,2135703.2626432283,5663,5858,130400.70593379578,169520.91771393453,INR,,,0.012,25766.69115171874
Data Scntist,,,Medium,Germany,0,EUR,15,2464272.995357571,9110,23723,60625.80728027203,66688.38800829924,EUR,,,1.1,2746816.5948933284
Softwre Engineer,,,Small,Remote,0,CAD,8,2299988.1290004,8615,23413,172983.3684150773,129737.52631130796,CAD,,,0.75,1749012.0967503
Data Analyst,,,Medium,Canada,100,CAD,8,1478563.7972145427,9954,22467,137855.8898241773,103391.91736813298,INR,,,0.012,18131.817566574515
Research Scientist,,,Large,India,0,USD,20,985709.1981430284,5391,4197,84936.41269117898,84936.41269117898,INR,,,0.012,11943.56637771634
Software Engr,,,Large,UK,50,EUR,10,985709.1981430284,3268,25560,53333.81129684641,58667.19242653106,CAD,,,0.75,760902.8986072713
Sofware Engneer,,,Large,Germany,100,CAD,7,2792842.728071914,9689,14530,123958.08970822042,92968.5672811653,GBP,,,1.3,3662180.246493489
Softwre Engineer,,,Medium,USA,100,GBP,12,1807133.5299288856,3805,22303,121340.95331939062,157743.2393152078,EUR,,,1.1,2016565.6829217745
Data Analyst,,,Large,Remote,50,CAD,14,2135703.2626432283,7084,21948,174926.43422504878,131194.8256687866,GBP,,,1.3,2814155.841436197
Data Analyst,,,Medium,USA,0,CAD,1,985709.1981430284,5790,13959,156231.34290917666,117173.5071818825,GBP,,,1.3,1307095.657585937
DevOps Engineer,,,Small,USA,50,INR,15,1807133.5299288856,9229,21490,133498.1630401517,1601.9779564818205,GBP,,,1.3,2389208.288907551
ML Engr,,,Small,USA,50,USD,10,2135703.2626432283,9639,28003,165785.88415554236,165785.88415554236,GBP,,,1.3,2825348.841436197
Dt Scientist,,,Small,Germany,0,GBP,6,124619.27051291618,6898,3238,134755.27051291618,175181.85166679104,CAD,,,0.75,101066.45288468714
Sofware Engneer,,,Large,Remote,0,GBP,3,2135703.2626432283,3508,11113,149058.90792435082,193776.58030165607,INR,,,0.012,25803.89115171874
ML Engr,,,Medium,India,50,CAD,3,985709.1981430284,1559,26353,92900.67043208702,69675.50282406526,EUR,,,1.1,1114983.3179573314
Data Analyst,,,Large,Canada,50,EUR,16,2628557.8617147426,5826,8769,119733.76854512868,131707.14539964154,EUR,,,1.1,2907468.147886217
DevOps Engineer,,,Medium,Remote,100,INR,8,2299988.1290004,6968,872,32010.36291177579,384.1243549413095,USD,,,1.0,2307828.1290004
Dt Scientist,,,Large,UK,100,INR,9,3121412.460786257,2167,5239,151561.09997722117,1818.733199726654,CAD,,,0.75,2346613.8455896927
DevOps Engineer,Mid,Part-time,Medium,Canada,100,INR,4,52949.76671292607,55,16770,69774.76671292607,837.2972005551128,EUR,,,1.1,76752.24338421867
DevOps Engineer,,,Large,UK,50,USD,1,56502.74018338324,1651,24052,82205.74018338324,82205.74018338324,GBP,,,1.3,106867.46223839822
Research Scientist,,,Large,Remote,100,USD,5,2299988.1290004,624,28665,62720.71012334137,62720.71012334137,USD,,,1.0,2329277.1290004
Data Analyst,,,Small,USA,0,USD,3,2792842.728071914,5883,9343,108422.97220825843,108422.97220825843,GBP,,,1.3,3650489.346493488
Dt Scientist,Junior,Contract,Small,USA,0,INR,13,48731.62786915436,3315,19742,71788.62786915436,861.4635344298523,CAD,,,0.75,53841.47090186577
Research Scientist,,,Medium,USA,50,CAD,13,2135703.2626432283,6786,21473,102852.96318788444,77139.72239091335,CAD,,,0.75,1622971.6969824212
Data Analyst,,,Large,Canada,0,GBP,2,2628557.8617147426,1680,3495,104036.36723776552,135247.2774090952,EUR,,,1.1,2897106.147886217
Machine Learning Engr,,,Large,USA,50,USD,2,1149994.0645002,2269,27333,116225.40353677743,116225.40353677743,INR,,,0.012,14155.1527740024
DevOps Engineer,,,Large,USA,0,CAD,1,1478563.7972145427,7224,9668,72467.03368991976,54350.27526743982,USD,,,1.0,1495455.7972145427
Software Engr,,,Medium,UK,0,GBP,14,1149994.0645002,4714,28985,77533.88804118148,100794.05445353592,INR,,,0.012,14204.316774002398
DevOps Engineer,,,Large,Remote,100,EUR,8,2135703.2626432283,1357,9845,77303.67696810405,85034.04466491446,EUR,,,1.1,2361595.788907551
Software Engr,,,Large,USA,100,CAD,10,2792842.728071914,7427,13488,63343.80110316791,47507.850827375936,GBP,,,1.3,3657885.046493488
Sofware Engneer,,,Small,USA,100,USD,3,1149994.0645002,5890,3632,42876.357906781086,42876.357906781086,CAD,,,0.75,869637.04837515
Dt Scientist,,,Medium,Germany,50,INR,20,3121412.460786257,6079,3434,85239.21849665538,1022.8706219598644,USD,,,1.0,3130925.460786257
Data Analyst,,,Medium,USA,100,INR,8,1314278.9308573713,9302,24634,177552.3397400679,2130.6280768808147,USD,,,1.0,1348214.9308573713
DevOps Engineer,,,Large,Canada,50,CAD,19,2628557.8617147426,3009,20695,66416.19987711111,49812.14990783333,EUR,,,1.1,2917488.047886217
Research Scientist,,,Small,India,0,EUR,20,2135703.2626432283,972,26410,73915.5009673677,81307.05106410447,INR,,,0.012,25957.02315171874
ML Enginer,,,Medium,Canada,0,CAD,17,1971418.3962860568,228,25368,108743.0197346555,81557.26480099163,INR,,,0.012,23964.172755432683
Data Scntist,,,Large,Germany,0,USD,6,1642848.6635717142,7087,19304,168315.14632497693,168315.14632497693,GBP,,,1.3,2170011.562643229
Software Engr,,,Large,UK,50,GBP,12,1314278.9308573713,8192,20404,132134.31574176747,171774.6104642977,GBP,,,1.3,1745737.4101145829
Data Analyst,,,Small,Canada,0,EUR,10,1642848.6635717142,6849,17208,55750.04504693498,61325.04955162849,INR,,,0.012,20002.86796286057
Dt Scientist,,,Medium,UK,50,CAD,18,2464272.995357571,3765,5220,98624.79717641992,73968.59788231495,USD,,,1.0,2473257.995357571
Sofware Engneer,,,Medium,Germany,50,USD,12,2792842.728071914,8302,25892,107837.42881658852,107837.42881658852,CAD,,,0.75,2120277.546053936
DevOps Engineer,,,Large,USA,0,INR,15,1149994.0645002,2637,22953,157424.99737461488,1889.0999684953783,CAD,,,0.75,881688.04837515
Research Scientist,,,Medium,Remote,100,CAD,2,1642848.6635717142,7865,19866,141507.06253196573,106130.2968989743,GBP,,,1.3,2171753.562643229
DevOps Engineer,,,Small,USA,100,INR,14,1149994.0645002,3588,25767,85418.9263667621,1025.0271164011451,INR,,,0.012,14152.1887740024
Research Scientist,Lead,Intern,Large,Canada,50,GBP,3,149161.30052923036,4768,26504,180433.3005292304,234563.29068799948,USD,,,1.0,180433.3005292304
Data Analyst,,,Medium,USA,50,CAD,13,2135703.2626432283,2035,24880,77996.48112098161,58497.360840736204,USD,,,1.0,2162618.2626432283
DevOps Engineer,,,Medium,Germany,50,GBP,0,821424.3317858571,157,2685,128830.65332902053,167479.8493277267,EUR,,,1.1,906692.9649644428
Research Scientist,,,Small,UK,50,GBP,11,2299988.1290004,9344,2612,47207.48466884899,613697.3006950369,GBP,,,1.3,3005527.36770052
Machine Learning Engr,,,Small,USA,0,INR,10,1971418.3962860568,5722,28165,123604.50045110952,1483.2540054133142,EUR,,,1.1,2205835.9359146627
Softwre Engineer,,,Medium,USA,50,EUR,1,2957127.594429085,8735,7354,60038.24761670524,66042.07237837577,CAD,,,0.75,2229912.4458218142
ML Enginer,,,Large,Germany,50,INR,6,1971418.3962860568,4520,3770,78153.7374242031,937.8448490904372,CAD,,,0.75,1484781.2972145425
Data Analyst,,,Small,India,0,GBP,5,3121412.460786257,5201,8502,107680.70108683874,139984.91141289036,GBP,,,1.3,4075650.099022134
Data Scienist,,,Small,USA,100,EUR,17,821424.3317858571,7730,19492,96303.0212037216,105933.32332409376,CAD,,,0.75,636484.7488393928
DevOps Engineer,,,Large,Remote,100,USD,8,3121412.460786257,2523,4489,143199.8271599377,143199.8271599377,INR,,,0.012,37541.093529435086
Research Scientist,,,Medium,Canada,100,USD,5,1642848.6635717142,12,6177,132473.1657795358,132473.1657795358,EUR,,,1.1,1813941.4299288855
Data Analyst,,,Medium,Remote,0,EUR,4,985709.1981430284,4855,9046,71067.85191488624,78174.63710637487,USD,,,1.0,999610.1981430284
DevOps Engineer,,,Medium,Remote,50,INR,5,1478563.7972145427,3898,1477,128406.78380929308,1540.8814057115171,EUR,,,1.1,1632332.676935997
Research Scientist,,,Large,Germany,100,EUR,18,2135703.2626432283,2326,5521,112254.67535901752,123480.14289491928,CAD,,,0.75,1607662.6969824212
Data Analyst,,,Small,USA,50,INR,8,1149994.0645002,7261,5211,80791.68512552601,969.5002215063122,USD,,,1.0,1162466.0645002
Software Engr,,,Large,India,100,GBP,17,2464272.995357571,3368,561,139917.5362905652,181892.7971777348,USD,,,1.0,2468201.995357571
DevOps Engineer,,,Large,Remote,100,CAD,11,821424.3317858571,6071,6850,113624.12248471132,85218.0918635335,INR,,,0.012,10012.143981430285
Research Scientist,,,Large,Germany,0,GBP,17,2135703.2626432283,5116,14700,116287.44373679816,151173.67685783762,CAD,,,0.75,1616639.4469824212
ML Enginer,,,Medium,Canada,100,EUR,17,3121412.460786257,4341,13671,140917.72363038815,155009.49599342697,CAD,,,0.75,2354568.3455896927
Research Scientist,,,Medium,Remote,50,CAD,6,2464272.995357571,7012,22053,106783.81266661071,80087.85949995805,GBP,,,1.3,3241339.3939648424
Data Analyst,,,Small,Remote,100,EUR,5,1642848.6635717142,2592,24049,89775.98459942685,98753.58305936954,INR,,,0.012,20033.87596286057
ML Engr,,,Large,UK,0,GBP,18,2135703.2626432283,8090,29261,186993.3667156288,243091.3767303174,EUR,,,1.1,2390359.688907551
ML Engr,,,Small,USA,0,USD,20,1807133.5299288856,2082,916,69187.739362917,69187.739362917,EUR,,,1.1,1991144.6829217745
Data Scntist,,,Medium,UK,100,GBP,11,3121412.460786257,7936,20782,70708.11395187616,91920.54813743902,CAD,,,0.75,2362597.8455896927
Data Analyst,,,Small,USA,0,EUR,14,821424.3317858571,2983,16213,154078.9533296809,169486.848662649,CAD,,,0.75,630465.2488393928
Data Analyst,,,Small,India,100,GBP,5,2957127.594429085,7691,1828,76143.41224666312,98986.43592066206,GBP,,,1.3,3856640.5727578113
DevOps Engineer,,,Medium,USA,100,USD,12,1314278.9308573713,12,753,113762.19091875656,113762.19091875656,INR,,,0.012,15780.527170288457
ML Engr,,,Large,Remote,0,GBP,11,985709.1981430284,6777,7287,112298.93150740676,145988.6109596288,USD,,,1.0,999773.1981430284
Data Scienist,,,Medium,India,100,USD,13,1642848.6635717142,102,22348,104794.93007437771,104794.93007437771,EUR,,,1.1,1831828.5299288856
Softwre Engineer,,,Medium,Canada,100,USD,13,1478563.7972145427,2515,614,30443.16000193216,30443.16000193216,USD,,,1.0,1481692.7972145427
Data Analyst,,,Large,India,0,USD,13,1149994.0645002,8265,28003,126239.55412362018,126239.55412362018,GBP,,,1.3,1542140.68385026
Dt Scientist,Mid,Full-time,Large,India,50,EUR,5,63025.64166728551,5083,26166,94274.6416672855,103702.10583401406,INR,,,0.012,1131.295700007426
Data Scienist,,,Small,USA,0,INR,16,821424.3317858571,9279,911,42186.22452766852,506.2346943320223,CAD,,,0.75,623710.7488393928
DevOps Engineer,Lead,Part-time,Large,Germany,0,GBP,1,123114.81633652208,6521,22336,151971.81633652205,197563.36123747868,INR,,,0.012,1823.661796038265
Sofware Engneer,,,Small,Remote,100,INR,9,1642848.6635717142,4692,3468,143781.83523799246,1725.3820228559096,CAD,,,0.75,1238256.4976787856
Dt Scientist,,,Medium,Canada,0,GBP,19,2464272.995357571,9907,25547,81206.32738562758,105568.22560131583,CAD,,,0.75,1874795.2465181784
Research Scientist,,,Large,USA,50,USD,6,2135703.2626432283,1225,4630,63216.09544764565,63216.09544764565,GBP,,,1.3,2784025.741436197
Data Scienist,,,Small,Remote,50,INR,13,985709.1981430284,1991,22577,91925.71278742432,1103.108553449092,INR,,,0.012,12123.32637771634
Software Engr,,,Medium,Germany,50,USD,13,2464272.995357571,1828,20339,85931.69442263497,85931.69442263497,CAD,,,0.75,1864829.9965181784
Dt Scientist,,,Large,Canada,50,INR,5,3121412.460786257,6833,22219,109408.77262707564,1312.9052715249077,USD,,,1.0,3150464.460786257
ML Enginer,,,Small,USA,50,EUR,4,1478563.7972145427,717,15097,51315.277187668624,56446.80490643549,GBP,,,1.3,1942691.1363789055
Software Engr,,,Large,India,0,INR,18,2957127.594429085,5930,12279,95517.49768522248,1146.20997222267,INR,,,0.012,35704.039133149025
Data Analyst,,,Medium,USA,100,INR,13,985709.1981430284,7935,29779,95228.7759035708,1142.7453108428494,CAD,,,0.75,767567.3986072713
Data Analyst,,,Medium,UK,100,INR,8,1478563.7972145427,8347,26973,166976.7909654163,2003.721491584996,USD,,,1.0,1513883.7972145427
Sofware Engneer,,,Large,Germany,50,GBP,3,821424.3317858571,7165,14145,142812.71557700296,185656.53025010385,CAD,,,0.75,632050.7488393928
DevOps Engineer,,,Small,Canada,50,CAD,14,1807133.5299288856,636,27155,147676.9369024677,110757.70267685078,USD,,,1.0,1834924.5299288856
Data Analyst,,,Small,USA,100,CAD,3,821424.3317858571,8442,18811,138432.69550858604,103824.52163143954,EUR,,,1.1,933545.0649644427
Data Analyst,,,Medium,India,0,USD,17,2299988.1290004,6873,6317,136014.63241451437,136014.63241451437,INR,,,0.012,27758.1375480048
Machine Learning Engr,,,Large,Canada,50,INR,6,1807133.5299288856,7262,28511,168267.3255908627,2019.2079070903524,USD,,,1.0,1842906.5299288856
Sofware Engneer,,,Medium,UK,50,USD,2,1807133.5299288856,437,21500,156427.39815556648,156427.39815556648,INR,,,0.012,21948.846359146628
ML Enginer,,,Small,UK,0,GBP,9,985709.1981430284,344,17355,87473.22349285812,113715.19054071556,INR,,,0.012,12040.89837771634
ML Engr,,,Small,Remote,0,EUR,7,2299988.1290004,693,5304,34430.82287299109,37873.90516029021,EUR,,,1.1,2536583.64190044
ML Enginer,,,Medium,Remote,50,CAD,1,2299988.1290004,7792,2594,64679.725209306285,48509.793906979714,EUR,,,1.1,2541411.54190044
ML Enginer,,,Medium,India,50,INR,19,1807133.5299288856,2886,22154,154045.23066189713,1848.5427679427653,GBP,,,1.3,2381825.5889075515
DevOps Engineer,,,Medium,Canada,50,EUR,12,1642848.6635717142,8620,16409,126997.75583834876,139697.53142218365,CAD,,,0.75,1250908.2476787856
Softwre Engineer,,,Small,Canada,100,EUR,19,1149994.0645002,5846,5796,116932.85527943788,128626.14080738169,INR,,,0.012,13939.6327740024
Research Scientist,,,Small,Remote,50,GBP,0,1149994.0645002,3605,14352,44530.74853237167,57889.97309208317,USD,,,1.0,1167951.0645002
DevOps Engineer,,,Small,Remote,100,CAD,2,2957127.594429085,3007,17098,67187.6489025424,50390.7366769068,GBP,,,1.3,3870402.372757811
Research Scientist,,,Large,Canada,50,INR,20,1971418.3962860568,7254,19310,81380.21991929915,976.5626390315898,GBP,,,1.3,2597377.115171874
Research Scientist,,,Large,UK,50,CAD,17,1314278.9308573713,5766,27063,110588.96380837775,82941.72285628333,CAD,,,0.75,1010330.9481430284
Data Scienist,,,Small,India,0,GBP,13,2135703.2626432283,4185,5023,54824.07263795633,71271.29442934322,CAD,,,0.75,1608683.4469824212
Software Engr,,,Medium,India,0,EUR,3,821424.3317858571,4050,16099,122527.40833519184,134780.14916871104,GBP,,,1.3,1094045.3313216143
Research Scientist,,,Small,USA,0,USD,3,1314278.9308573713,8835,16192,90198.98646898166,90198.98646898166,INR,,,0.012,16071.671170288457
DevOps Engineer,,,Large,Canada,50,GBP,4,2299988.1290004,8530,19543,136882.05021607602,177946.66528089883,USD,,,1.0,2328061.1290004
Data Scntist,,,Large,Canada,0,CAD,8,1642848.6635717142,5697,15663,175196.67005773576,131397.50254330182,EUR,,,1.1,1830629.5299288856
